PredictedHcpValues,ActualHcpValues,InChIKey
-4.793448376995365,-5.638272163982407,CZDYPVPMEAXLPK-UHFFFAOYSA-N
4.7509598514358995,1.6720978579357173,BREATYVWRHIPIY-UHFFFAOYSA-N
8.290427425047803,9.792391689498253,IXORZMNAPKEEDV-UHFFFAOYSA-N
12.06910642611831,14.591064607026498,RDIDGZFQASQXBU-UHFFFAOYSA-N
2.930566797382861,3.0791812460476247,OMIGHNLMNHATMP-UHFFFAOYSA-N
-1.6372247263250805,-1.6382721639824072,DCKVNWZUADLDEH-UHFFFAOYSA-N
-3.894182818048292,-3.585026652029182,ZXIJMRYMVAMXQP-UHFFFAOYSA-N
1.3145107845639596,0.9190780923760739,KFSLWBXXFJQRDL-UHFFFAOYSA-N
3.43918280279565,4.0,WNTGYJSOUMFZEP-SSDOTTSWSA-N
-4.506872515226323,-5.107905397309519,UFHFLCQGNIYNRP-UHFFFAOYSA-N
7.235855626929128,7.579783596616809,FEPBITJSIHRMRT-UHFFFAOYSA-N
5.506940996411911,5.397940008672037,IISBACLAFKSPIT-UHFFFAOYSA-N
10.988638798142736,12.913813852383717,ZDXMLEQEMNLCQG-UHFFFAOYSA-N
-0.4950382250444836,-0.5376020021010439,ISTJMQSHILQAEC-UHFFFAOYSA-N
-0.5263219411265863,-0.4202164033831898,BBMCTIGTTCKYKF-UHFFFAOYSA-N
-0.794258118217807,-1.080921907623926,FGLBSLMDCBOPQK-UHFFFAOYSA-N
4.142217023017946,6.0413926851582245,RZKYEQDPDZUERB-UHFFFAOYSA-N
-1.6024001814350224,-1.5228787452803374,BULHJTXRZFEUDQ-UHFFFAOYSA-N
-5.060746969683062,-5.200659450546418,OBKHYUIZSOIEPG-UHFFFAOYSA-N
14.541269406422229,13.913813852383717,BJRNKVDFDLYUGJ-RMPHRYRLSA-N
3.003341622297697,2.505149978319906,HPGJOUYGWKFYQW-UHFFFAOYSA-N
-1.8229279951319655,-2.050609993355087,HCRBXQFHJMCTLF-UHFFFAOYSA-N
4.141251401534785,3.690196080028514,MTHSVFCYNBDYFN-UHFFFAOYSA-N
2.555148363690292,3.431363764158987,AMHNZOICSMBGDH-UHFFFAOYSA-L
-1.1431487622486463,-1.301029995663981,NDFKTBCGKNOHPJ-AATRIKPKSA-N
5.616677924535827,8.913813852383717,CWZVMVIHYSYLSI-UHFFFAOYSA-N
2.0065437898527367,2.176091259055681,WLJVXDMOQOGPHL-UHFFFAOYSA-N
2.971690863216079,2.5682017240669945,FTCOKXNKPOUEFH-UHFFFAOYSA-N
6.885216361750272,8.230448921378272,ULSLJYXHZDTLQK-UHFFFAOYSA-N
-0.80721662560576,-1.154901959985743,SUSQOBVLVYHIEX-UHFFFAOYSA-N
-2.076309260684353,-2.107905397309519,IAUKWGFWINVWKS-UHFFFAOYSA-N
-3.0311788186440487,-2.7212463990471707,XNMQEEKYCVKGBD-UHFFFAOYSA-N
-0.05597046038731511,-0.2076083105017461,KWGUFOITWDSNQY-UHFFFAOYSA-N
-0.18244481581778227,-0.30102999566398114,DJHHDLMTUOLVHY-UHFFFAOYSA-N
4.554450249910113,4.591064607026499,FVLVBPDQNARYJU-UHFFFAOYSA-N
-0.27101928485272425,-0.3187587626244128,ZXFXBSWRVIQKOD-UHFFFAOYSA-N
2.7568473964753677,3.380211241711606,BSYVTEYKTMYBMK-UHFFFAOYSA-N
-0.2949724784182806,0.0791812460476248,VIHUMJGEWQPWOT-UHFFFAOYSA-N
-3.6173242044492255,-3.4089353929735005,RNHWYOLIEJIAMV-UHFFFAOYSA-N
6.471795024903719,8.322219294733918,WFSMVVDJSNMRAR-UHFFFAOYSA-N
1.8763248986006904,1.6532125137753435,ZZCSBXFJFLSDRR-UHFFFAOYSA-N
-1.8403445758040415,-1.9999999999999996,WDBLKMRZRGLISL-UHFFFAOYSA-N
5.0337850321469455,5.414973347970817,RWZYAGGXGHYGMB-UHFFFAOYSA-N
-1.2333345283597887,-1.3872161432802643,QABLOFMHHSOFRJ-UHFFFAOYSA-N
-1.8598321825145174,-1.7447274948966938,YJEMGEBDXDPBSP-UHFFFAOYSA-N
-2.186994180178174,-2.086186147616283,RFFLAFLAYFXFSW-RHQRLBAQSA-N
4.305658085132525,5.255272505103306,JBKVHLHDHHXQEQ-UHFFFAOYSA-N
-1.4725687095855524,-1.4436974992327127,RIMXLXBUOQMDHV-UHFFFAOYSA-N
1.7358466023599772,2.9444826721501682,GRYLNZFGIOXLOG-UHFFFAOYSA-N
-2.738394929728031,-2.823908740944318,WQAQPCDUOCURKW-UHFFFAOYSA-N
7.336906374640886,7.431363764158986,KDYFGRWQOYBRFD-UHFFFAOYSA-N
-1.3487140263405737,-1.5086383061657274,IUTPYMGCWINGEY-UHFFFAOYSA-N
3.7129484984886054,2.301029995663981,ADZSGNDOZREKJK-UHFFFAOYSA-N
0.5323082948830063,-0.9999999999999998,GCDCKEORRIGZKI-UHFFFAOYSA-N
1.0289779727868122,0.7634279935629372,ZDPHROOEEOARMN-UHFFFAOYSA-N
2.746967919911957,1.8750612633916997,DUFVKSUJRWYZQP-UHFFFAOYSA-N
-4.357935744395199,-4.602059991327962,BQCIDUSAKPWEOX-UHFFFAOYSA-N
-1.5486436734028344,-1.6020599913279623,RPUMZMSNLZHIGZ-UHFFFAOYSA-N
3.6635997251972614,3.431363764158987,ZOTBXTZVPHCKPN-UHFFFAOYSA-N
7.185590577789574,7.568201724066995,DPSPPJIUMHPXMA-UHFFFAOYSA-N
0.6198695662836006,0.5563025007672872,ZUTYZAFDFLLILI-UHFFFAOYSA-N
1.3332589973071514,0.25527250510330607,SBPBAQFWLVIOKP-UHFFFAOYSA-N
3.05976327072407,2.8388490907372548,DSRNRYQBBJQVCW-UHFFFAOYSA-N
0.2009681228225791,-2.9586073148417746,OGNYSZJXUXVWRE-UHFFFAOYSA-N
1.777163936759425,2.4623979978989556,RUOJZAUFBMNUDX-UHFFFAOYSA-N
1.6629655043351674,1.9956351945975497,OUCCVXVYGFBXSV-UHFFFAOYSA-N
-1.1311787333594834,-1.4685210829577449,HFVMLYAGWXSTQI-QYXZOKGRSA-N
8.05482100234826,9.32221929473392,NWWZPOKUUAIXIW-DHZHZOJOSA-N
1.672767273687208,2.477121254719662,SXRSQZLOMIGNAQ-UHFFFAOYSA-N
5.3070537552109185,6.763427993562937,HWSSEYVMGDIFMH-UHFFFAOYSA-N
-1.7251780605469786,-1.7447274948966938,NHARPDSAXCBDDR-UHFFFAOYSA-N
-1.6191021381099517,-1.5686362358410126,OPKYDBFRKPQCBS-UHFFFAOYSA-N
-1.947437809611437,-2.4948500216800937,RIFGWPKJUGCATF-UHFFFAOYSA-N
-5.615404010045978,-5.619788758288393,DJYSEQMMCZAKGT-UHFFFAOYSA-N
-3.454799919972245,-3.4814860601221125,CURLTUGMZLYLDI-UHFFFAOYSA-N
-1.2585509648161717,-1.2291479883578558,CATSNJVOTSVZJV-UHFFFAOYSA-N
-0.7406064736469575,-1.013228265733755,MLUCVPSAIODCQM-UHFFFAOYSA-N
15.626423874539213,15.255272505103305,FBPFZTCFMRRESA-KVTDHHQDSA-N
3.0963434689750193,4.079181246047624,IVLICPVPXWEGCA-UHFFFAOYSA-N
4.0740354687028155,4.113943352306836,OBCSAIDCZQSFQH-UHFFFAOYSA-N
-2.6645912861914414,-2.7447274948966935,BPIUIOXAFBGMNB-UHFFFAOYSA-N
-0.6180812203285796,-0.9208187539523751,RVDDYBGRQLZMSB-UHFFFAOYSA-N
-1.4674506940380758,-1.2146701649892329,SZKKNEOUHLFYNA-UHFFFAOYSA-N
-10.033458233255637,-10.494850021680094,LZENXKBSJNMIKY-UHFFFAOYSA-N
-1.391847761507995,-2.1135092748275177,OQOGEOLRYAOSKO-UHFFFAOYSA-N
-0.13744923957833613,-0.07058107428570727,JPUIYNHIEXIFMV-UHFFFAOYSA-N
-0.6354232199886014,-0.769551078621726,VUMFTWNZYFBYEB-UHFFFAOYSA-N
-3.5466555217743987,-3.7695510786217254,WNAHIZMDSQCWRP-UHFFFAOYSA-N
0.5015471119002252,0.3617278360175928,RYHBNJHYFVUHQT-UHFFFAOYSA-N
2.570015837747567,3.612783856719735,NDRKXFLZSRHAJE-UHFFFAOYSA-N
-0.40959637325564563,-0.5376020021010439,PQOSNJHBSNZITJ-UHFFFAOYSA-N
-2.026058417604378,-2.070581074285707,XBVSGJGMWSKAKL-UHFFFAOYSA-N
-1.7023397752621514,-1.6382721639824072,CBMXCNPQDUJNHT-UHFFFAOYSA-N
16.178596518179333,10.740362689494242,SKNLUADAGHCXKF-UHFFFAOYSA-N
0.6662792913949355,0.3617278360175928,NXXYKOUNUYWIHA-UHFFFAOYSA-N
-5.527210695704093,-5.443697499232712,NBUMCEJRJRRLCA-UHFFFAOYSA-N
9.473466460411734,10.819543935541867,VAYOSLLFUXYJDT-UHFFFAOYSA-N
-0.4050609457795864,-0.4202164033831898,OWCNPTHAWPMOJU-UHFFFAOYSA-N
-5.500502171999783,-5.568636235841012,XTDQDBVBDLYELW-UHFFFAOYSA-N
1.0921773952551321,0.0,QXAITBQSYVNQDR-UHFFFAOYSA-N
-2.199932476989829,-2.1674910872937634,XFNJYAKDBJUJAJ-UHFFFAOYSA-N
-1.3576951879298467,-1.6020599913279623,NOMWSTMYQKABST-UHFFFAOYSA-N
1.0881946126813378,1.041392685158225,GWYFCOCPABKNJV-UHFFFAOYSA-N
4.078350368092806,4.518513939877887,BKAQXYNWONVOAX-UHFFFAOYSA-N
-1.4309738322035659,-1.7695510786217257,DLRJIFUOBPOJNS-UHFFFAOYSA-N
2.2334570973572676,2.662757831681574,WEGYGNROSJDEIW-UHFFFAOYSA-N
-1.9946250262096203,-1.886056647693163,FRQUNVLMWIYOLV-UHFFFAOYSA-N
-3.441776914336731,-3.2518119729937993,BCQZXOMGPXTTIC-UHFFFAOYSA-N
1.8462779645361895,2.041392685158225,INYDMNPNDHRJQJ-UHFFFAOYSA-N
-0.9694015103221162,-0.3872161432802645,XYHVYEUZLSYHDP-UHFFFAOYSA-N
5.134464993821484,4.954242509439324,FFGPTBGBLSHEPO-UHFFFAOYSA-N
0.2961473811902096,0.0791812460476248,XHQLXCFUPJSGOE-UHFFFAOYSA-N
-2.0362035633216276,-1.9208187539523751,UWTUEMKLYAGTNQ-UHFFFAOYSA-N
2.3683011166840027,2.2041199826559246,SDMSCIWHRZJSRN-UHFFFAOYSA-N
-3.1939111528774764,-3.2676062401770314,ULYZAYCEDJDHCC-UHFFFAOYSA-N
-2.3575124525759636,-2.4948500216800937,WMMFIDNWZNCBCT-UHFFFAOYSA-N
-1.4483968883472904,-1.3872161432802643,VKCYHJWLYTUGCC-UHFFFAOYSA-N
3.3104049311267474,2.9999999999999996,WZKXBGJNNCGHIC-UHFFFAOYSA-N
-1.1979499690059447,-1.3187587626244126,RMPWIIKNWPVWNG-UHFFFAOYSA-N
4.858467381206548,6.30102999566398,SBAJRGRUGUQKAF-UHFFFAOYSA-N
-2.397588044162351,-2.1487416512809245,NDKYEUQMPZIGFN-UHFFFAOYSA-N
-1.0234094136754495,-1.0043648054024499,RUVINXPYWBROJD-UHFFFAOYSA-N
-1.6458076639834225,-1.7958800173440752,UDMZPLROONOSEF-UHFFFAOYSA-N
9.862965197221062,10.544068044350276,NJDNXYGOVLYJHP-UHFFFAOYSA-L
-1.946977817076777,-2.366531544420413,IUYHQGMDSZOPDZ-UHFFFAOYSA-N
6.341201562223257,6.8808135922807905,PROQIPRRNZUXQM-PVGHXWSTSA-N
2.570406058774256,2.2041199826559246,GYKXQTKSWLAUIT-UHFFFAOYSA-N
-0.4479490589422098,-0.8538719643217619,OTQFXRBLGNEOGH-UHFFFAOYSA-N
-4.5049038057595965,-4.161150909262744,OSSQSXOTMIGBCF-UHFFFAOYSA-N
-0.11108046013049466,-0.13667713987954408,VHGVOODVCUKVCL-UHFFFAOYSA-N
1.6441245585588338,1.9030899869919433,PHMNXPYGVPEQSJ-UHFFFAOYSA-N
-0.5009472901081573,-0.5528419686577807,WFJSIIHYYLHRHB-UHFFFAOYSA-N
4.403561019876305,3.716003343634799,UNAHYJYOSSSJHH-UHFFFAOYSA-N
-5.81319512387975,-5.853871964321762,VRHRGVJOUHJULC-UHFFFAOYSA-N
-2.0405791226896994,-2.1870866433571443,QMUDLTGWHILKHH-UHFFFAOYSA-N
1.2579780266671505,0.0,IWWCSDGEIDYEJV-JBLDHEPKSA-N
1.983457863325457,2.255272505103306,LHRCREOYAASXPZ-UHFFFAOYSA-N
3.7392997980423264,1.322219294733919,YIJZJEYQBAAWRJ-UHFFFAOYSA-N
-3.7680435001036883,-4.657577319177793,JZCIYTSNUPIOMK-UHFFFAOYSA-N
2.0043488058204124,2.1461280356782377,WCXDHFDTOYPNIE-UHFFFAOYSA-N
3.1073695091534033,2.9999999999999996,TYIYMOAHACZAMQ-CQSZACIVSA-N
1.9717033788808713,2.255272505103306,RMBFBMJGBANMMK-UHFFFAOYSA-N
0.2303668968329283,2.929418925714293,MNOILHPDHOHILI-UHFFFAOYSA-N
1.0266560953503856,1.1760912590556811,YLQWCDOCJODRMT-UHFFFAOYSA-N
2.2700152244070053,2.3617278360175926,SNIOPGDIGTZGOP-UHFFFAOYSA-N
4.989639542839041,4.531478917042255,SKZKKFZAGNVIMN-UHFFFAOYSA-N
6.1869352166177665,7.505149978319906,SCABKEBYDRTODC-UHFFFAOYSA-N
-3.133244064698561,-3.4089353929735005,SQNZJJAZBFDUTD-UHFFFAOYSA-N
-2.612922701439779,-2.602059991327962,HEDRZPFGACZZDS-UHFFFAOYSA-N
-1.6849253946781397,-2.602059991327962,HRGPYCVTDOECMG-WALBABNVSA-N
1.3697361891697386,1.1760912590556811,FTOVXSOBNPWTSH-UHFFFAOYSA-N
4.391201918702236,5.6127838567197355,QAHFOPIILNICLA-UHFFFAOYSA-N
-1.9176272031735135,-2.795880017344075,DNDPLEAVNVOOQZ-UHFFFAOYSA-N
-3.1878284063208184,-3.2076083105017457,GWYPDXLJACEENP-UHFFFAOYSA-N
0.6352247227103146,0.6720978579357174,OLBCVFGFOZPWHH-UHFFFAOYSA-N
-1.576704993618666,-1.5376020021010437,YWDUZLFWHVQCHY-UHFFFAOYSA-N
-1.716773174558929,-1.7695510786217257,IJMWOMHMDSDKGK-UHFFFAOYSA-N
1.3719543559492526,2.2041199826559246,VNGOYPQMJFJDLV-UHFFFAOYSA-N
0.4230470651858073,0.2041199826559248,RANCECPPZPIPNO-UHFFFAOYSA-N
-3.04035124879776,-3.1487416512809245,ZJMWRROPUADPEA-UHFFFAOYSA-N
-2.0086397360592882,-3.4685210829577446,BADFHCOLISGRRW-UHFFFAOYSA-N
3.4955983241696535,4.568201724066994,VTNQPKFIQCLBDU-UHFFFAOYSA-N
-2.9150304794453805,-2.9586073148417746,QSHDDOUJBYECFT-UHFFFAOYSA-N
0.0796122446456526,0.462397997898956,CVUGPAFCQJIYDT-UHFFFAOYSA-N
0.38008098377518146,-0.5086383061657272,DQKWXTIYGWPGOO-UHFFFAOYSA-N
4.7860311290706745,5.397940008672037,HGUYBLVGLMAUFF-UHFFFAOYSA-N
-0.4230220122731804,-0.21467016498923294,CPGPAVAKSZHMBP-UHFFFAOYSA-N
-3.2241724827048275,-3.00436480540245,VTXVGVNLYGSIAR-UHFFFAOYSA-N
1.515008644955085,1.0,IRVDMKJLOCGUBJ-UHFFFAOYSA-N
-6.963602693185482,-7.356547323513812,RIQRGMUSBYGDBL-UHFFFAOYSA-N
-2.270668911602774,-2.1135092748275177,FTBUKOLPOATXGV-UHFFFAOYSA-N
-1.049894504553209,-0.619788758288394,BYEAHWXPCBROCE-UHFFFAOYSA-N
-3.7456879604138074,-3.795880017344075,BQOFWKZOCNGFEC-UHFFFAOYSA-N
5.801250548694738,6.113943352306836,RAUWPNXIALNKQM-UHFFFAOYSA-N
-2.461070995212548,-2.346787486224656,UZKWTJUDCOPSNM-UHFFFAOYSA-N
-6.009916965112078,-6.036212172654444,GCGFXFIPOBRMQT-UHFFFAOYSA-N
-0.12288883885533956,0.14612803567823798,NBUKAOOFKZFCGD-UHFFFAOYSA-N
2.18237245752062,0.44715803134221915,RGCLLPNLLBQHPF-HJWRWDBZSA-N
2.6406354313956713,1.9956351945975497,CVXBEEMKQHEXEN-UHFFFAOYSA-N
-5.704674335450628,-5.721246399047171,CLZCPQKGOAXOJT-UHFFFAOYSA-N
1.0316492241836124,-0.7447274948966939,TZBPRYIIJAJUOY-UHFFFAOYSA-N
-4.217955152658472,-4.267606240177031,RGSFGYAAUTVSQA-UHFFFAOYSA-N
0.7349527666476193,0.6532125137753436,WHOKDONDRZNCBC-UHFFFAOYSA-N
2.658313473465146,2.9138138523837163,URAYPUMNDPQOKB-UHFFFAOYSA-N
2.583574049947363,2.763427993562937,UJAHPBDUQZFDLA-UHFFFAOYSA-N
-5.125611905524491,-5.251811972993799,CFJYNSNXFXLKNS-UHFFFAOYSA-N
-1.0250249804671654,-1.1426675035687315,HGINCPLSRVDWNT-UHFFFAOYSA-N
3.0128493118515287,3.6532125137753435,YLPGTOIOYRQOHV-UHFFFAOYSA-N
-1.1947087861813266,-0.3098039199714863,YZKLGRAIIIGOHB-UHFFFAOYSA-N
-1.3982486161444956,-1.3767507096020994,KTXUOWUHFLBZPW-UHFFFAOYSA-N
-3.6082348223280114,-3.2757241303992104,NPNPZTNLOVBDOC-UHFFFAOYSA-N
4.586301845235037,3.89209460269048,PMHURSZHKKJGBM-UHFFFAOYSA-N
0.03832016510851137,0.3979400086720376,GBPAQIZWHVCENQ-UHFFFAOYSA-N
-1.2084502586174521,-0.9586073148417749,CTLMCQOGOWNFHA-UHFFFAOYSA-N
-0.3814458393387469,-0.32790214206428253,LVAGMBHLXLZJKZ-UHFFFAOYSA-N
1.306221502507252,1.1461280356782377,KQDJTBPASNJQFQ-UHFFFAOYSA-N
-1.1485315520905421,-1.3187587626244126,STNJBCKSHOAVAJ-UHFFFAOYSA-N
-2.1385707870449644,-2.4202164033831894,QLCTXEMDCZGPCG-UHFFFAOYSA-N
4.198452720476458,4.0413926851582245,KLGMSAOQDHLCOS-UHFFFAOYSA-N
2.5504112492765207,0.9867717342662446,CDBAMNGURPMUTG-UHFFFAOYSA-N
3.973317495500104,4.113943352306836,BYYMILHAKOURNM-UHFFFAOYSA-N
-5.445091303898068,-5.387216143280264,BGXXXYLRPIRDHJ-UHFFFAOYSA-N
-1.3235089062197707,-1.9208187539523751,XHXUANMFYXWVNG-UHFFFAOYSA-N
-2.94460801158187,-3.3187587626244124,OKIRBHVFJGXOIS-UHFFFAOYSA-N
-1.4469937431329214,-1.337242168318426,YAHNWSSFXMVPOU-UHFFFAOYSA-N
-0.4345220908629634,-2.5228787452803374,SEYAFCXQVVHRPY-UHFFFAOYSA-M
4.193547184913289,2.380211241711606,VEORPZCZECFIRK-UHFFFAOYSA-N
-3.752494073097006,-3.6989700043360187,SDJHPPZKZZWAKF-UHFFFAOYSA-N
5.0720564555575445,3.8808135922807914,TZRXHJWUDPFEEY-UHFFFAOYSA-N
4.392386331780102,4.716003343634799,CZIHNRWJTSTCEX-UHFFFAOYSA-N
-1.5682968430846131,-1.3767507096020994,XVIZMMSINIOIQP-UHFFFAOYSA-N
-0.6687594936605097,-1.4685210829577449,SMDHCQAYESWHAE-UHFFFAOYSA-N
2.787777232086287,3.5682017240669945,NCKMMSIFQUPKCK-UHFFFAOYSA-N
-1.1387281292006246,-1.6382721639824072,HZUMMZVMNQSPFF-UHFFFAOYSA-N
0.9117431002408869,0.6532125137753436,KXAVVWXJUDQGDA-UHFFFAOYSA-N
2.0701514085434614,1.6532125137753435,NYOKZHDTNBDPOB-UHFFFAOYSA-N
3.7298893357147227,2.9999999999999996,YGCFIWIQZPHFLU-UHFFFAOYSA-N
2.0703580261336323,1.9493900066449126,DTQVDTLACAAQTR-UHFFFAOYSA-N
1.7689460232534013,1.2041199826559246,SMQUZDBALVYZAC-UHFFFAOYSA-N
-0.481403444097104,-0.7212463990471709,FVHAWXWFPBPFOS-UHFFFAOYSA-N
-0.9291052225406438,-0.1870866433571444,IMDXZWRLUZPMDH-UHFFFAOYSA-N
5.564296312437516,4.146128035678237,OFZCIYFFPZCNJE-UHFFFAOYSA-N
2.0121088263268843,2.255272505103306,ORLPGMKKCAEWOW-UHFFFAOYSA-N
-1.2706272927895186,-1.0861861476162833,DLKQHBOKULLWDQ-UHFFFAOYSA-N
-0.4818323487428492,-0.46852108295774475,GUHWHNUGIGOSCN-UHFFFAOYSA-N
-4.637572018796077,-4.823908740944319,ATUOYWHBWRKTHZ-UHFFFAOYSA-N
0.21785223020141598,0.2041199826559248,NFFQZEXYZVZKNN-UHFFFAOYSA-N
-0.6814527079086868,-0.7958800173440752,LZDKZFUFMNSQCJ-UHFFFAOYSA-N
3.397967444732586,4.568201724066994,XZMCDFZZKTWFGF-UHFFFAOYSA-N
2.771427320749492,3.176091259055681,GZSKSYDWLZIPOX-UHFFFAOYSA-N
-5.731866536858343,-5.721246399047171,ZUBZATZOEPUUQF-UHFFFAOYSA-N
-3.3682128889656293,-4.267606240177031,CJPNOLIZCWDHJK-UHFFFAOYSA-N
4.231146625302087,4.8808135922807905,UHGULLIUJBCTEF-UHFFFAOYSA-N
-0.6703025333508098,-0.3565473235138125,LQZZUXJYWNFBMV-UHFFFAOYSA-N
0.9870392624826458,0.9084850188786497,WHIVNJATOVLWBW-UHFFFAOYSA-N
-6.060056331956393,-6.267606240177031,RSJKGSCJYJTIGS-UHFFFAOYSA-N
-1.1145674721678032,-1.853871964321762,BIISIZOQPWZPPS-UHFFFAOYSA-N
5.836997075379849,5.954242509439324,YMTYZTXUZLQUSF-UHFFFAOYSA-N
3.117783632297676,3.3617278360175926,JYFHYPJRHGVZDY-UHFFFAOYSA-N
0.6854037419624258,0.568201724066995,KWVPRPSXBZNOHS-UHFFFAOYSA-N
-2.695660017797267,-2.4814860601221125,LUBCGHUOCJOIJA-UHFFFAOYSA-N
9.112196633896302,8.88081359228079,BPZZWRPHVVDAPT-PXAZEXFGSA-N
-2.244169225410253,-1.9999999999999996,OSVXSBDYLRYLIG-UHFFFAOYSA-N
3.4174856661812067,3.602059991327962,LYCAIKOWRPUZTN-UHFFFAOYSA-N
-1.5905391836170624,-1.6020599913279623,FXRXQYZZALWWGA-UHFFFAOYSA-N
0.7797484320941097,0.8750612633916999,KFPBGJYBKSQIAI-UHFFFAOYSA-N
0.5378906136595701,0.8512583487190752,LCZUOKDVTBMCMX-UHFFFAOYSA-N
-3.6140299677678382,-3.6197887582883936,CGHIBGNXEGJPQZ-UHFFFAOYSA-N
-5.852290404410066,-5.795880017344075,IIYGOARYARWJBO-UHFFFAOYSA-N
-3.487598666073863,-3.5376020021010435,AQQNNAXBGPWALO-UHFFFAOYSA-N
-5.679004866023028,-5.619788758288393,WBRFDUJXCLCKPX-UHFFFAOYSA-N
-0.021072650550307857,0.0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N
0.9783232531222853,1.2787536009528289,IWYRWIUNAVNFPE-UHFFFAOYSA-N
16.303600098599468,17.518513939877888,OJMMVQQUTAEWLP-UHFFFAOYSA-N
1.6065522814324933,1.6020599913279623,QTBSBXVTEAMEQO-UHFFFAOYSA-N
0.4982811442906554,0.380211241711606,CZZZABOKJQXEBO-UHFFFAOYSA-N
-1.4996781644175228,-1.9208187539523751,GVYLCNUFSHDAAW-UHFFFAOYSA-N
-1.8850457447151614,-1.886056647693163,PECXRRMHOQBOIE-UHFFFAOYSA-N
0.12840757796515048,0.04139268515822507,ILQGIJDYSLHIOX-UHFFFAOYSA-N
-3.281241348368305,-3.102372908709558,AYMUQTNXKPEMLM-UHFFFAOYSA-N
5.366154824477043,4.176091259055681,BRWIZMBXBAOCCF-UHFFFAOYSA-N
-0.24579977251142968,-0.08618614761628333,RZKKOBGFCAHLCZ-UHFFFAOYSA-N
1.3942877385721997,0.9956351945975499,RMLPZKRPSQVRAB-UHFFFAOYSA-N
1.564636326081648,1.4313637641589871,MFOUDYKPLGXPGO-UHFFFAOYSA-N
2.0781177057174482,1.968482948553935,UJOBWOGCFQCDNV-UHFFFAOYSA-N
3.3852152952166645,3.322219294733919,SJEBAWHUJDUKQK-UHFFFAOYSA-N
2.5521085960764145,2.2041199826559246,HKPHPIREJKHECO-UHFFFAOYSA-N
-2.9532459613714486,-3.086186147616283,ZRKMQKLGEQPLNS-UHFFFAOYSA-N
-5.205821586963499,-5.229147988357855,AFABGHUZZDYHJO-UHFFFAOYSA-N
-1.5441179699791616,-1.5686362358410126,ZWPVHELAQPIZHO-UHFFFAOYSA-N
5.165771664911584,6.5314789170422545,DFPAKSUCGFBDDF-UHFFFAOYSA-N
0.5029581921041945,0.6532125137753436,SMZHKGXSEAGRTI-UHFFFAOYSA-N
-3.0748852093776278,-3.1549019599857426,INLLPKCGLOXCIV-UHFFFAOYSA-N
16.274420554852156,16.079181246047625,VQHSOMBJVWLPSR-JVCRWLNRSA-N
0.49450587599336077,0.47712125471966244,UREACWLAXSOUKG-UHFFFAOYSA-M
-1.3294880648662004,-1.2218487496163564,YTWXDQVNPCIEOX-UHFFFAOYSA-N
16.274420554852156,15.361727836017591,VQHSOMBJVWLPSR-WUJBLJFYSA-N
3.8894166774811096,3.8808135922807914,HAWJXYBZNNRMNO-UHFFFAOYSA-N
-1.9618038973188994,-1.7447274948966938,LBKDGROORAKTLC-UHFFFAOYSA-N
-1.0638256153926273,-0.769551078621726,LGDSHSYDSCRFAB-UHFFFAOYSA-N
2.571784523547601,2.0791812460476247,HOQADATXFBOEGG-UHFFFAOYSA-N
-1.7025878848665157,-2.4202164033831894,WQZKKVJFBZPJSU-UHFFFAOYSA-N
9.735886141696918,10.041392685158225,DATAGRPVKZEWHA-YFKPBYRVSA-N
0.10411534861336033,0.23044892137827389,MJUJXFBTEFXVKU-UHFFFAOYSA-N
3.1252848765528416,3.7923916894982534,VKYKSIONXSXAKP-UHFFFAOYSA-N
-0.6924220652894532,-0.7212463990471709,LHTCKMYRNOGUOA-UHFFFAOYSA-N
-2.3636489097770172,-3.00436480540245,QEHKBHWEUPXBCW-UHFFFAOYSA-N
3.2154079129707847,3.4623979978989556,ZZMVLMVFYMGSMY-UHFFFAOYSA-N
11.55917080430013,11.913813852383715,GPXBXXGIAQBQNI-UHFFFAOYSA-N
-1.232981776434237,-1.9999999999999996,QXSZNDIIPUOQMB-UHFFFAOYSA-N
-3.6869256259134713,-3.999999999999999,QNRMTGGDHLBXQZ-UHFFFAOYSA-N
-0.42447358496385534,-0.7447274948966939,XBPCUCUWBYBCDP-UHFFFAOYSA-N
-1.1989152747260874,-0.7212463990471709,PIVBPZFQXKMHBD-UHFFFAOYSA-N
3.9711699628306314,3.322219294733919,BCQMBFHBDZVHKU-UHFFFAOYSA-N
0.9451885710495368,1.2787536009528289,SBZXBUIDTXKZTM-UHFFFAOYSA-N
6.905254289054062,10.544068044350276,QNAYBMKLOCPYGJ-UHFFFAOYSA-N
-2.7207721518890535,-2.7447274948966935,UHOVQNZJYSORNB-MZWXYZOWSA-N
0.25572666981509606,-0.1549019599857432,CKKOVFGIBXCEIJ-UHFFFAOYSA-N
1.3395273279179096,1.447158031342219,VXQBJTKSVGFQOL-UHFFFAOYSA-N
-3.8929757133707596,-3.999999999999999,YMRMDGSNYHCUCL-UHFFFAOYSA-N
-0.19652622874329273,-0.16749108729376364,NJQQZRLWVLWNGD-UHFFFAOYSA-N
-0.6859712412445843,-0.8239087409443187,BLLFVUPNHCTMSV-UHFFFAOYSA-N
1.781884314468175,1.9956351945975497,IXSZQYVWNJNRAL-UHFFFAOYSA-N
-5.874937093978661,-5.958607314841775,AFTPEBDOGXRMNQ-UHFFFAOYSA-N
