PredictedSolValues,ActualSolValues,InChIKey
-5.669776209761649,-6.1077931611,YCDZXIYKJHQMIG-UHFFFAOYSA-N
-5.846755922679815,-6.124,PTFJIKYUEPWBMS-UHFFFAOYSA-N
-0.7874121215559335,-0.962426912,IUCZYYMCWMKCMD-TTWKNDKESA-L
-3.151688889403601,-3.3224225356,NMBQBIACXMPEQB-UHFFFAOYSA-N
-0.003019370543508348,-0.06,RSBRXBZGVHQUJK-UHFFFAOYSA-N
-3.590816319031282,-3.52,QTSBFJRVBUIZJC-UHFFFAOYSA-N
-1.5765374615347192,-1.7584817871,FBCQUCJYYPMKRO-UHFFFAOYSA-N
-0.6609652931526749,-0.4390291979,RYNQKSJRFHJZTK-UHFFFAOYSA-N
-4.831761778644805,-4.9,AKUJBENLRBOFTD-RPRRAYFGSA-N
-3.030163248916299,-3.1195968677,LQSZQAHPRJMRET-UHFFFAOYSA-N
-0.04845713356786665,-0.8167,GUBGYTABKSRVRQ-DCSYEGIMSA-N
-4.488019534885946,-4.458990177,DFVOXRAAHOJJBN-UHFFFAOYSA-N
-6.578019391775683,-6.65,VLLVVZDKBSYMCG-UHFFFAOYSA-N
-2.0031010685834136,-2.0628,ULDHMXUKGWMISQ-UHFFFAOYSA-N
-3.536940625512323,-3.1766,UMUYUDSQRKTBKA-UHFFFAOYSA-N
-0.47948576076006655,-0.515,SZKVYEHTIWILMA-UHFFFAOYSA-N
-2.8309840294071917,-2.94,CAQHPYSDQFDJAL-UHFFFAOYSA-N
-5.718303319764159,-5.95,RQSRPDGSUDRYLH-UHFFFAOYSA-N
-4.205791992699956,-4.4325,VCBRBUKGTWLJOB-UHFFFAOYSA-N
-7.355200467350911,-7.423828912,IBABXJRXGSAJLQ-UHFFFAOYSA-N
-4.4515398081387385,-4.8435743389,IOCVPZINIZVUIL-UHFFFAOYSA-N
-3.740258693178883,-3.9469,ODQWQRRAPPTVAG-GZTJUZNOSA-N
-6.928951012739414,-6.82,ZRWRPGGXCSSBAO-UHFFFAOYSA-N
-3.290693056458833,-3.4757,NOZLWTTVYNQLNJ-UXBLZVDNSA-N
-7.571298151445846,-8.1584243143,XCJYREBRNVKWGJ-UHFFFAOYSA-N
-3.298553670109753,-3.638,BCCOBQSFUDVTJQ-UHFFFAOYSA-N
-1.958782573408842,-2.2792257347,BGRWYDHXPHLNKA-UHFFFAOYSA-N
-1.2147972812588412,-1.0999943697,OEMSKMUAMXLNKL-UHFFFAOYSA-N
-5.845432768934991,-5.96,MBAIEZXRGAOPKH-UHFFFAOYSA-N
-6.350731092357599,-6.24,WDQPAMHFFCXSNU-UHFFFAOYSA-N
-7.051955222385326,-7.472819969600001,HCOYTIPJLYJCDR-UHFFFAOYSA-N
-0.9027605236515674,-1.0142,OVUWGANMOQIFHZ-UHFFFAOYSA-N
0.6927656018472355,0.9659600909,GKKCIDNWFBPDBW-UHFFFAOYSA-M
-2.7717971645839414,-2.78,CTMFEUPSVOSORU-UHFFFAOYSA-N
-1.1508454865400952,-1.113,KCCOKUSVNPDIBJ-UHFFFAOYSA-N
0.4703682272826679,0.8123,AATGHKSFEUVOPF-UHFFFAOYSA-N
-2.0545743828870235,-1.8773,SWMGXKSQWDSBKV-UHFFFAOYSA-N
-2.7601418051973754,-2.1209,VOWPVJACXJNHBC-UHFFFAOYSA-N
-2.542685211841634,-3.1265,AGDYNDJUZRMYRG-UHFFFAOYSA-N
-2.516562383509176,-2.6354,UTCFOFWMEPQCSR-UHFFFAOYSA-N
-1.7269863942904613,-1.6374,IBXNCJKFFQIKKY-UHFFFAOYSA-N
-1.8167243353539706,-1.8293,AMRQXHFXNZFDCH-VIFPVBQESA-N
-0.6003984117388957,-0.1995,UNEXJVCWJSHFNN-UHFFFAOYSA-N
-1.6935499616948342,-1.24,FQHVIHWJMQMKMB-UHFFFAOYSA-N
-3.3525094358273173,-3.1630000000000003,YUAUPYJCVKNAEC-UHFFFAOYSA-N
-2.6229412152060094,-2.7612722995,KMAQZIILEGKYQZ-UHFFFAOYSA-N
-6.812210566796954,-7.5505,RSJKGSCJYJTIGS-UHFFFAOYSA-N
-1.8394543327500668,-1.7061271762,JJVKJJNCIILLRP-UHFFFAOYSA-N
-6.009422855956002,-5.4951202425,JSRUDOBCTLPTFO-UHFFFAOYSA-N
-6.4582876568774665,-6.8245,VQOFJPFYTCHPTR-UHFFFAOYSA-N
-2.321059610347853,-2.7588,FUKCEEDRHGCYHH-UHFFFAOYSA-N
-2.9674992230931423,-3.1714,IZJDOKYDEWTZSO-UHFFFAOYSA-N
-3.4235320750706664,-3.87,LRFVTYWOQMYALW-UHFFFAOYSA-N
1.0642031299807655,1.2363,LEQAOMBKQFMDFZ-UHFFFAOYSA-N
-3.4165921088756024,-3.0,LHLCXSQOCYXPTJ-UHFFFAOYSA-N
-0.3797287643078166,-0.2059,SDMOBEHDSJVJHU-UHFFFAOYSA-N
-0.06495340456066657,0.4388612161999999,RSIPQRDGPVEGLE-UHFFFAOYSA-L
-7.976384495955826,-8.0025,INISTDXBRIBGOC-UHFFFAOYSA-N
-0.4931139400982418,-0.37,DQFKPWNIZHSCFJ-UHFFFAOYSA-N
0.6983803998128916,1.13,USYYUUDWGLOMDJ-UHFFFAOYSA-N
-5.5830840850900385,-5.530921640800001,UDZAXLGLNUMCRX-KHPPLWFESA-N
-3.1003544758053256,-3.5342880969,JUODUXKPGONLIM-UHFFFAOYSA-L
-1.7882373944013827,-1.52,SMIOEQSLJNNKQF-UHFFFAOYSA-N
-3.6794962131321642,-3.4833,YNEXYDHOGAIPHO-UHFFFAOYSA-N
-5.956430347855689,-6.0807,SBLPWPLKGFWLKK-UHFFFAOYSA-N
-1.7343043964991156,-1.5902,BIOQBKBTOAMMDG-GFCCVEGCSA-N
-2.2960004967088166,-2.7039,KNRCBASNXNXUQQ-UHFFFAOYSA-M
-2.3275460770878844,-2.7104892768,OHHRMPATRJSFJN-UHFFFAOYSA-H
-4.129215463136826,-3.9208,QEVHRUUCFGRFIF-MDEJGZGSSA-N
-4.511486499392732,-3.5835100427,FJLUATLTXUNBOT-UHFFFAOYSA-N
-1.1670088701966501,-1.1740000000000002,GOZCEKPKECLKNO-RKQHYHRCSA-N
-1.0592833222094917,-0.8188,VXQBJTKSVGFQOL-UHFFFAOYSA-N
-0.16520543842750832,-0.0868756938,FSSPGSAQUIYDCN-UHFFFAOYSA-N
-6.652308667385099,-7.0905037661,BATVZJPOLFSGTD-UHFFFAOYSA-N
-1.4111392301842667,-1.45,CDTJSQNOOHANPR-UHFFFAOYSA-N
0.8658355602399159,1.9675126996,YIEDHPBKGZGLIK-UHFFFAOYSA-L
-8.412339277636992,-8.44,LDPJEMNNPDFBCQ-UHFFFAOYSA-N
-4.671381569319366,-4.6935,YSSSPARMOAYJTE-UHFFFAOYSA-N
-6.456293174039014,-7.6770043618,OERKJBNVFFNQPK-UHFFFAOYSA-L
-4.649699148676816,-4.7584,CCGPUGMWYLICGL-UHFFFAOYSA-N
-4.814541849893515,-6.7070311388,KJSPVJJOPONRTK-UHFFFAOYSA-M
-6.837063730372447,-7.0,DRVAMLZVBNYSQE-UHFFFAOYSA-N
-7.069659229542484,-6.8765,GBIHOLCMZGAKNG-UHFFFAOYSA-N
-2.5269892018297835,-2.68,QELSKZZBTMNZEB-UHFFFAOYSA-N
-2.322050110328068,-2.4,NKPDCGFEJUINIK-UHFFFAOYSA-N
-7.766413077243293,-7.724189002,HQSOHEURLMFXBX-UHFFFAOYSA-N
-3.0121269426004056,-2.535,DEXMFYZAHXMZNM-UHFFFAOYSA-N
-3.5394019865997666,-3.4150433898,POQDXIFVWVZVML-UHFFFAOYSA-N
-1.6596177356294333,-1.29,GQACNASLZSJPSN-UHFFFAOYSA-N
-2.3336226021021473,-2.06,WTEVQBCEXWBHNA-UHFFFAOYSA-N
-4.551602746488553,-4.6835,ORLIFVYIUIQGOA-UHFFFAOYSA-N
-8.800851236359458,-9.1,SSTJUBQGYXNFFP-UHFFFAOYSA-N
-6.561374247198495,-6.7708,JIMMILCKVYOFET-UHFFFAOYSA-N
-7.056958272819023,-7.04,HCWZEPKLWVAEOV-UHFFFAOYSA-N
-1.3139481736518328,-1.09,WRKNTBMMMVTKKA-UHFFFAOYSA-N
-0.37363918820827957,-0.253,FDPIMTJIUBPUKL-UHFFFAOYSA-N
-4.4822115546068595,-4.66,FTCOKXNKPOUEFH-UHFFFAOYSA-N
-3.6125527491678984,-3.5149,DMEGYFMYUHOHGS-UHFFFAOYSA-N
0.24405614206081666,0.2166530911,HRXKRNGNAMMEHJ-UHFFFAOYSA-K
-1.6541343064190153,-1.827,LXCFILQKKLGQFO-UHFFFAOYSA-N
-5.248460548730858,-5.4668,OFDYMSKSGFSLLM-UHFFFAOYSA-N
0.2012939634707707,0.654418336,GVPFVAHMJGGAJG-UHFFFAOYSA-L
-2.0584929773289375,-2.18,AZOCECCLWFDTAP-UHFFFAOYSA-N
-5.401259960858232,-6.01,UVTXHAOLTBFLDL-UHFFFAOYSA-N
-3.64863121409249,-4.14,PTXHFDHJEHDTON-UHFFFAOYSA-N
-2.579439923572614,-2.5113,ZFVDSCASCRHXCP-SNVBAGLBSA-N
-3.3262697997478288,-2.62,AQQKGZJPWKEZJE-UHFFFAOYSA-N
-6.2859143418901615,-6.1517,OJUZRFGUKHQNJX-UHFFFAOYSA-N
-7.8144397390810045,-7.76,UETIKWAWMZLQQZ-UHFFFAOYSA-N
-3.4703119930188824,-3.28,OTVPURYEWXIAKH-UHFFFAOYSA-N
-6.66934757428053,-6.5283921465,UAUDZVJPLUQNMU-KTKRTIGZSA-N
0.3751821976905919,0.6509999999999999,KRTSDMXIXPKRQR-UHFFFAOYSA-N
-2.4350826458456623,-2.59,ZCDHRBAYNFWZBH-UHFFFAOYSA-N
-6.969928917629082,-8.2171679788,ICDJQHYMSIFZRR-GIBOGKFOSA-N
-1.9350437559817615,-1.88532188,CSKNSYBAZOQPLR-UHFFFAOYSA-N
-3.2849533299899507,-3.6202,AQHHHDLHHXJYJD-UHFFFAOYSA-N
-4.912147141842064,-4.8772,VOZIAWLUULBIPN-DFYAAVTESA-N
-0.6816203537891334,-0.5866084475,YCUAAHNYYJTUJO-PJPLBZAPSA-L
-1.6104047772826002,-1.9548,BVALZCVRLDMXOQ-UHFFFAOYSA-N
-2.3521089664659924,-2.4740066421,HFNGYHHRRMSKEU-UHFFFAOYSA-N
-2.5555935625992596,-2.5484883965000003,YUTFQTAITWWGFH-UHFFFAOYSA-N
-7.837641877354266,-8.4761487948,IIKSFQIOFHBWSO-UHFFFAOYSA-N
-3.684813728511557,-3.55,UNOWZWFKTDNJLH-UHFFFAOYSA-N
0.5066988800812002,1.0035890328,PAFZNILMFXTMIY-UHFFFAOYSA-N
-1.701008304472233,-1.74,OEXXJWUGCIYXEF-UHFFFAOYSA-N
-2.508743177652133,-2.6471,GTLUQRDIJWHQGF-UHFFFAOYSA-N
-9.327495427250069,-9.1,YPDBBDKYNWRFMF-UHFFFAOYSA-N
-1.5893628816722085,-2.16,BQNWWHFSEXYHKU-UHFFFAOYSA-N
-7.007068529238934,-7.26,ZWPVHELAQPIZHO-UHFFFAOYSA-N
-7.735496952925846,-7.83,ZVFHTYGIYIXYOJ-UHFFFAOYSA-N
-2.3368950105920088,-1.9264,WZHHYIOUKQNLQM-UHFFFAOYSA-N
-0.8001960272736588,-0.2096,DVVVPMHPSRJZQX-UHFFFAOYSA-N
-5.659876958756375,-6.39,GZOFTOHENYHNMS-UHFFFAOYSA-N
-7.0128019879511205,-7.2523945018,OAXZVLMNNOOMGN-UHFFFAOYSA-N
-7.69846455880852,-7.5632144901,FDLZXQOOTWLAOB-SLMZUGIISA-N
-3.900291628426193,-3.97,RTCOGUMHFFWOJV-UHFFFAOYSA-N
-2.5173297871820663,-2.44,SYUHFMCJTDEIBB-UHFFFAOYSA-N
-1.0907121173993162,-1.1985,BGOFCVIGEYGEOF-UJPOAAIJSA-N
-2.7485938653774,-2.71,LRWNUFGVDBJUTF-UHFFFAOYSA-N
-0.7226803478116918,-0.67,RQIJPDNDFZUCEI-UHFFFAOYSA-N
-0.2653314122203751,-0.2162,HBEQAYDPEJTYND-UHFFFAOYSA-N
-1.3397528873657085,-1.42,FTOAOBMCPZCFFF-UHFFFAOYSA-N
0.04416126806071667,0.2728975009,LMONVTDNVNEAQG-UHFFFAOYSA-N
-4.490043468643602,-4.42,WKVHKLUGADLQMG-UHFFFAOYSA-N
-2.176213825087973,-2.3788,OFCNXPDARWKPPY-UHFFFAOYSA-N
-4.1064922897288065,-4.2,WCVOGSZTONGSQY-UHFFFAOYSA-N
0.31008824225662496,0.4145585536,XEVRDFDBXJMZFG-UHFFFAOYSA-N
-5.649711968809558,-6.211736201,GYUVMLBYMPKZAZ-UHFFFAOYSA-N
-2.0334569298025014,-2.0257332357,RRHGJUQNOFWUDK-UHFFFAOYSA-N
0.9694697451456719,0.9823282162,GXVUZYLYWKWJIM-UHFFFAOYSA-N
-4.366259915793466,-4.452,UCCUXODGPMAHRL-UHFFFAOYSA-N
-3.1385868642535746,-2.8014,PUYXTUJWRLOUCW-UHFFFAOYSA-N
-2.5454927982547084,-1.99,REFJWTPEDVJJIY-UHFFFAOYSA-N
-8.306216056983876,-8.9,WUAQCCUTLFMZFP-UHFFFAOYSA-N
-3.2992428106509237,-3.3797,JPEDHHGXVGENMN-UHFFFAOYSA-N
-3.0111278346609684,-3.243750947,NEHNMFOYXAPHSD-SNVBAGLBSA-N
-8.955716804812969,-9.9799,WIFXJBMOTMKRMM-UHFFFAOYSA-N
-2.3534209228599825,-2.25,IOSAAWHGJUZBOG-UHFFFAOYSA-N
0.39737238211058346,0.64,BJEPYKJPYRNKOW-UHFFFAOYSA-N
-2.3918535464476745,-2.28,HIJYJXGWKHLZPA-UHFFFAOYSA-N
-6.9301101665942975,-7.473779876699999,DLQMNSDNQWLFSS-UHFFFAOYSA-N
-0.9263931181293582,-0.5642,VEQOALNAAJBPNY-UHFFFAOYSA-N
-4.657955898595591,-4.412762427200001,PDSNLYSELAIEBU-UHFFFAOYSA-N
-7.599998953491595,-7.553792438099999,OENHQHLEOONYIE-JLTXGRSLSA-N
-4.5060496431645864,-4.5403,YNWVFADWVLCOPU-MAUPQMMJSA-N
0.2778007822224335,0.5718478438,FEWJPZIEWOKRBE-UHFFFAOYSA-N
-3.306362556377808,-3.307,DHZVWQPHNWDCFS-UHFFFAOYSA-N
-3.1275925350421256,-3.19,UXCYPHCFQAFVFH-UHFFFAOYSA-N
-1.3112804685847173,-1.2753,KDKYADYSIPSCCQ-UHFFFAOYSA-N
-8.035481813910591,-8.2259,FTOVXSOBNPWTSH-UHFFFAOYSA-N
-2.758227376775825,-2.71,CALHPSDTGPNZIJ-UHFFFAOYSA-N
-4.350084058531563,-4.1406777053,NNBZCPXTIHJBJL-UHFFFAOYSA-N
-2.510667466803694,-2.6375931207,KBPLFHHGFOOTCA-UHFFFAOYSA-N
-3.3411229172029433,-3.3,QQBKLRXLVRDKEB-UHFFFAOYSA-N
0.693293347463025,0.7770765429000001,VAYTZRYEBVHVLE-UHFFFAOYSA-N
-1.7249357368888616,-1.6,ILUJQPXNXACGAN-UHFFFAOYSA-N
-4.178378933520675,-4.59,JXEFLYKRWPXVBB-UHFFFAOYSA-N
-2.6470975281301103,-2.350745656,UKJARPDLRWBRAX-UHFFFAOYSA-N
-1.6239364074321674,-2.0268,QQHZPQUHCAKSOL-UHFFFAOYSA-N
-2.0031010685834136,-1.9026536597,ULDHMXUKGWMISQ-VIFPVBQESA-N
-1.3314392784957179,-1.41,LJXOMNKURQBXLP-UHFFFAOYSA-N
-4.435440883694278,-4.6937,FKLFBQCQQYDUAM-UHFFFAOYSA-N
-6.548400928397286,-6.8063026109,UPDSRWJBVPKSST-UHFFFAOYSA-N
-5.844009146993533,-5.4964129822,RHEVAQGXLUQWBM-UHFFFAOYSA-N
-3.733041364089581,-3.7446,ZESRJSPZRDMNHY-YFWFAHHUSA-N
-3.2717028609482437,-3.44,RJNPPEUAJCEUPV-UHFFFAOYSA-N
-6.794519678717083,-6.8969,WYEHFWKAOXOVJD-UHFFFAOYSA-N
-1.2503677456343203,-1.34,ZWLUXSQADUDCSB-UHFFFAOYSA-N
-0.9040234309982412,-0.8358,VWWPGQPTCCQNIO-UHFFFAOYSA-N
-0.6842740010943755,-0.4702,CUPCAVOUAWGFEI-UHFFFAOYSA-N
-2.9862052392012304,-3.0278,GGSUCNLOZRCGPQ-UHFFFAOYSA-N
-3.989281038712104,-4.19,QPFYXYFORQJZEC-FOCLMDBBSA-N
-8.920951196165959,-9.4195398078,ZVFDTKUVRCTHQE-UHFFFAOYSA-N
-4.404707910559551,-4.4786,FRWFRRPXOYMNKY-UHFFFAOYSA-N
-1.4171718246235754,-1.23,AIUNWFBYULOSRS-UHFFFAOYSA-N
-4.3233879014235885,-4.095938730199999,JOZKFWLRHCDGJA-UHFFFAOYSA-N
-5.204963331879278,-4.6725029066,USFSONWQSVCJBO-UHFFFAOYSA-N
-7.915578284930637,-8.8336,KOAZOWWCVCWYMN-UHFFFAOYSA-N
-8.289385216415644,-8.5901,ZDLMBNHYTPHDLF-UHFFFAOYSA-N
-10.334000412648056,-10.9486,WCYYQNSQJHPVMG-UHFFFAOYSA-N
-5.884364242112378,-6.1611,MOXLHAPKZWTHEX-UHFFFAOYSA-N
-2.5721392342465434,-2.6373771386,MZDBQSFPAMTTIS-UHFFFAOYSA-N
-2.3447780813847228,-2.9287991689,UGFAIRIUMAVXCW-UHFFFAOYSA-N
-8.460359364422239,-8.1019307222,UCUHCYVCVYRSER-UHFFFAOYSA-N
-2.344300982661575,-2.25,UGQVTTBSGZLNIL-UHFFFAOYSA-N
1.0332120562415605,1.0451691789,BMRWNKZVCUKKSR-UHFFFAOYSA-N
-2.6560527705030705,-2.6608,GYSCXPVAKHVAAY-UHFFFAOYSA-N
-1.066100930993617,-1.1028619258,AFGBRTKUTJQHIP-UHFFFAOYSA-N
-4.997583028619373,-5.01,KVYZUAZCQPQRPI-UHFFFAOYSA-N
-3.6917119802556133,-3.6576170412,HCYAFALTSJYZDH-UHFFFAOYSA-N
-4.87659402740081,-4.831,HRBKVYFZANMGRE-UHFFFAOYSA-N
-2.856802434819942,-3.01,YGLMVCVJLXREAK-UHFFFAOYSA-N
-2.8982358091405356,-2.6942897822000003,DLHQZZUEERVIGQ-UHFFFAOYSA-N
-2.440952164764007,-2.82,GZSFNZAVQZGNTG-UHFFFAOYSA-N
-3.4420551393138323,-3.0958,CPDDCIYPNIRWBG-UHFFFAOYSA-N
-4.338848418588233,-4.0445,TVLSRXXIMLFWEO-UHFFFAOYSA-N
-1.2353477846717582,-0.77,IEQCJAQNEVFLQV-UHFFFAOYSA-N
-2.577934337772379,-2.5139,OVSKIKFHRZPJSS-UHFFFAOYSA-N
-3.4944312539276243,-3.55,RQKRHXNIJJNDGM-UHFFFAOYSA-N
-2.7620893040965897,-2.575,ZJMZZNVGNSWOOM-UHFFFAOYSA-N
-1.6585118383580775,-1.62,FZSVSABTBYGOQH-UHFFFAOYSA-N
-2.368540572088349,-2.319,VQRIASKDLZXYTO-UHFFFAOYSA-N
-0.29123828124948903,-0.4121,LTFTWJYRQNTCHI-UHFFFAOYSA-N
-2.4894663083744586,-2.4239072122,WMIYKQLTONQJES-UHFFFAOYSA-N
-2.1793247862437983,-1.9572,CFBYEGUGFPZCNF-UHFFFAOYSA-N
0.5980295777816041,0.58,NBBJYMSMWIIQGU-UHFFFAOYSA-N
0.2484890649365415,0.5413,IPVBROHEYXPTBX-UHFFFAOYSA-N
-0.9683867560995167,-1.0899,IEPRKVQEAMIZSS-WAYWQWQTSA-N
-1.4162537263834003,-1.3972424196000002,CMPPYVDBIJWGCB-UHFFFAOYSA-N
-2.0154885529968745,-1.92,OZVILYXCMAQHFM-UHFFFAOYSA-N
-1.7068508017340995,-1.6839,UAQVHNZEONHPQG-UHFFFAOYSA-N
-4.124646139659222,-4.1898,LECYCYNAEJDSIL-UHFFFAOYSA-N
-2.1089296575727174,-2.1738960877,LIKZXCROQGHXTI-UHFFFAOYSA-M
-3.158097287215173,-3.2211356868000003,QUDWYFHPNIMBFC-UHFFFAOYSA-N
-0.7372293291447112,-0.5831,UGTZSSVWKVRIAN-UHFFFAOYSA-N
-3.6820650262363,-3.83,QQAOTACZYKWDQH-UHFFFAOYSA-N
-8.124434814551277,-8.0133,RUEIBQJFGMERJD-UHFFFAOYSA-N
0.15333502473707492,0.6570840829,BZVFPIHTRLNAQA-UHFFFAOYSA-M
-1.3881827985220088,-1.62,BRKFTWHPLMMNHF-UHFFFAOYSA-N
-1.1909123838670093,-0.91,HFHDHCJBZVLPGP-UHFFFAOYSA-N
-2.9908917487289775,-3.1275010898000004,OWGNKUKYZPVEFS-UHFFFAOYSA-N
0.714024797306492,0.8888753261,KYWXRBNOYGGPIZ-UHFFFAOYSA-N
-1.3794882986718493,-1.0947,AUFSOOYCQYDGES-UHFFFAOYSA-N
-1.3807445711692998,-1.7648130029,UENNEPPWFZYINW-UHFFFAOYSA-M
-3.8238899972637315,-3.795,YLPGTOIOYRQOHV-UHFFFAOYSA-N
0.5397907989772719,0.747325108,AFCCDDWKHLHPDF-UHFFFAOYSA-M
-3.8606461875339515,-3.74,CBPJQFCAFFNICX-UHFFFAOYSA-N
-0.6841038953402918,-0.5833809314,OJPDDQSCZGTACX-UHFFFAOYSA-N
-0.7083651523479753,-0.6232866861,BVEGEKOBSPXUJS-UHFFFAOYSA-N
-0.9490618324338829,-0.7139217719,KMOUUZVZFBCRAM-UHFFFAOYSA-N
-2.4272717451211823,-2.72,XSXCZNVKFKNLPR-UHFFFAOYSA-N
-4.0728124142152975,-2.5735793664,WLQSSCFYCXIQDZ-UHFFFAOYSA-N
-3.394150311990492,-3.3466,HIIRDDUVRXCDBN-SDXDJHTJSA-N
-0.6563149846015003,-0.8308225768999999,KYLDDUZJZSKJER-NTISSMGPSA-M
-1.8047298262612594,-1.7168,ACBMYYVZWKYLIP-UHFFFAOYSA-N
-1.9136526743821891,-1.9632,FVQQWSSTYVBNST-UHFFFAOYSA-N
-2.512997127628833,-4.2239603591,QBPJVVCNLUNWJN-UHFFFAOYSA-L
-2.453588932567015,-1.6112,OHHIVLJVBNCSHV-MDZDMXLPSA-N
-1.2771987318850335,-1.1812163945,FKSRSWQTEJTBMI-UHFFFAOYSA-N
-4.384958735105016,-4.61,HUPFGZXOMWLGNK-UHFFFAOYSA-N
-1.653558271213775,-1.9422995529,QMKYBPDZANOJGF-UHFFFAOYSA-N
-3.061286470256834,-3.0559,RHNZXOLQSPSLLQ-XNTDXEJSSA-N
-8.649794101738392,-11.9989378619,SVOAENZIOKPANY-CVBJKYQLSA-L
-8.15504653065631,-8.3221,NYPJDWWKZLNGGM-BJKOFHAPSA-N
-6.394402991949371,-6.0118424704,ZOKCNEIWFQCSCM-UHFFFAOYSA-N
0.23062136630311658,0.4578,KIGQVWWOESIMBG-UHFFFAOYSA-N
0.27750235682928365,0.2806,QXJIABOUHLYVHP-UHFFFAOYSA-N
-3.0649747972446084,-3.286116314,WVRFSLWCFASCIS-UHFFFAOYSA-N
-3.8560046456410735,-3.75,OBEUDXCKNSDQIL-UHFFFAOYSA-N
-2.1738909342346258,-2.2317574452,MDHYEMXUFSJLGV-UHFFFAOYSA-N
-2.592636471204524,-2.4912242204,BGRKGHSKCFAPCL-UHFFFAOYSA-N
-2.281349868787183,-2.4464,PVSNDBKXSKXPHM-UHFFFAOYSA-N
-1.1303608860255547,-1.51,BPMFZUMJYQTVII-UHFFFAOYSA-N
-2.996572690480282,-3.22,CVOGMKGEVNGRSK-OWOJBTEDSA-N
-0.9736797369091574,-1.1616711076,FTXPZBYCIGOUHZ-WPJWCKLJSA-K
-1.9721835129483622,-1.7102,ASEJLJNYULOOOK-UHFFFAOYSA-N
-1.7075334961630504,-2.040520296,GKASDNZWUGIAMG-UHFFFAOYSA-N
-3.534232682086403,-3.6703,IPABBDLXSJIQEG-UHFFFAOYSA-N
-1.5228015930561327,-1.82,YGSDEFSMJLZEOE-UHFFFAOYSA-N
-5.436353047020159,-5.7023,NJFDMENHTAYHMA-UHFFFAOYSA-N
0.6740829670426746,0.9645,GAWAYYRQGQZKCR-UHFFFAOYSA-N
-4.0180163767284,-4.2973358545,FINOAUDUYKVGDS-WDEREUQCSA-N
-1.6269428477877508,-1.5412,RXPQRKFMDQNODS-UHFFFAOYSA-N
-2.3213187176374728,-2.1925860364,SAXWRVSDVXCTEL-SOFGYWHQSA-N
-2.2518841585155585,-2.2472,BHBPVVOUUXIZBX-UHFFFAOYSA-N
-1.1891945197041338,-0.68,SBUJOYSGTMYVDY-UHFFFAOYSA-N
0.6302157038939333,0.749634411,PUVAFTRIIUSGLK-UHFFFAOYSA-M
-7.836545227113271,-7.99,WQCFXZHBWZFDAX-UHFFFAOYSA-N
-1.530050466398183,-1.5755053644,NJDNXYGOVLYJHP-UHFFFAOYSA-L
-0.8009218296789549,-0.5809,KZVRXPPUJQRGFN-UHFFFAOYSA-N
-4.694283882213669,-5.1395,MUJOIMFVNIBMKC-UHFFFAOYSA-N
0.6121949745348746,0.64,LKDRXBCSQODPBY-UHFFFAOYSA-N
0.19877441632198323,0.8009,SIQZJFKTROUNPI-UHFFFAOYSA-N
-5.008300202674476,-4.9450169862,PSIFNNKUMBGKDQ-UHFFFAOYSA-N
-2.798910572958519,-2.9374,YXAOOTNFFAQIPZ-UHFFFAOYSA-N
-7.806221632123099,-7.88,ZDDZPDTVCZLFFC-UHFFFAOYSA-N
-6.860145678507573,-6.41,SNRUBQQJIBEYMU-UHFFFAOYSA-N
-4.353101721663727,-3.4634,ACGUYXCXAPNIKK-UHFFFAOYSA-N
-7.382481630670526,-7.396502026799999,PRMDDINQJXOMDC-MHZLTWQESA-N
-5.424664197787012,-5.7905,PJANXHGTPQOBST-VAWYXSNFSA-N
0.004103659136741681,0.1709,DBEIAMRYPAJZHO-UHFFFAOYSA-N
-2.3837061269735336,-2.8204043469,FDWRKVKXYZRYOD-UHFFFAOYSA-N
-5.850042390245818,-5.6788341975,DMRUHNJUTAJPSU-UHFFFAOYSA-N
-4.151410213988842,-3.8464965295,XMGQYMWWDOXHJM-UHFFFAOYSA-N
-1.3401070803888666,-1.2665,GVRNUDCCYWKHMV-UHFFFAOYSA-N
-2.656386574336916,-2.68,VLYWMPOKSSWJAL-UHFFFAOYSA-N
-7.411736119024875,-7.58,HRVUKLBFRPWXPJ-UHFFFAOYSA-N
-1.4510142863947921,-1.3769,YCTSCXLOPJCPDH-UHFFFAOYSA-M
-0.07753927201110837,-0.017921985,KCEQQLDYFGMIGU-UHFFFAOYSA-L
-3.1076155229826843,-3.2883,FNWNGQGTFICQJU-UHFFFAOYSA-N
-0.3253923509641082,-0.2954517157,YNXCGLKMOXLBOD-UHFFFAOYSA-N
-0.4973848381856997,-0.6794075026,AAGPPJSKCWSVCQ-GHEHHKQRSA-L
-3.391538271876568,-3.1633,JXTHEWSKYLZVJC-UHFFFAOYSA-N
-2.7784104682305157,-2.64,GNOGSFBXBWBTIG-UHFFFAOYSA-N
-1.209667272868688,-1.1487,CIBMDQOEVWDTDT-UHFFFAOYSA-N
-2.8692072985006236,-2.99,IYYPLFUVXTVBLD-UHFFFAOYSA-N
-0.519945046489275,-0.3893149412,LWOVLHCKRPSUIB-CICQTRKRSA-J
-5.530130923577607,-5.5754,IJJVMEJXYNJXOJ-UHFFFAOYSA-N
-3.635445751547456,-3.6604,IBZZDPVVVSNQOY-UHFFFAOYSA-N
-1.6558440891502324,-1.66,PUBNSRUKOMGNPM-UHFFFAOYSA-N
-1.702164819140882,-1.09,TXYFIIYEMNLZAI-UHFFFAOYSA-N
