predicted_hcp_values,actual_hcp_values,InChIKey
-2.0557487511031804,-2.1870866433571443,QMUDLTGWHILKHH-UHFFFAOYSA-N
1.305192492424808,0.0,IWWCSDGEIDYEJV-JBLDHEPKSA-N
1.9442803066638703,2.255272505103306,LHRCREOYAASXPZ-UHFFFAOYSA-N
3.8211987376331216,1.322219294733919,YIJZJEYQBAAWRJ-UHFFFAOYSA-N
-3.7203740402553103,-4.657577319177793,JZCIYTSNUPIOMK-UHFFFAOYSA-N
1.969588690990314,2.1461280356782377,WCXDHFDTOYPNIE-UHFFFAOYSA-N
3.1004771993904017,2.9999999999999996,TYIYMOAHACZAMQ-CQSZACIVSA-N
1.9678518500739575,2.255272505103306,RMBFBMJGBANMMK-UHFFFAOYSA-N
0.0816660107678424,2.929418925714293,MNOILHPDHOHILI-UHFFFAOYSA-N
1.087100347817631,1.1760912590556811,YLQWCDOCJODRMT-UHFFFAOYSA-N
2.2403365072979327,2.3617278360175926,SNIOPGDIGTZGOP-UHFFFAOYSA-N
5.00444522250995,4.531478917042255,SKZKKFZAGNVIMN-UHFFFAOYSA-N
6.339011850520668,7.505149978319906,SCABKEBYDRTODC-UHFFFAOYSA-N
-3.124152680246308,-3.4089353929735005,SQNZJJAZBFDUTD-UHFFFAOYSA-N
-2.6145933148775655,-2.602059991327962,HEDRZPFGACZZDS-UHFFFAOYSA-N
-1.8010370169934784,-2.602059991327962,HRGPYCVTDOECMG-WALBABNVSA-N
1.347583222271036,1.1760912590556811,FTOVXSOBNPWTSH-UHFFFAOYSA-N
4.447440010940253,5.6127838567197355,QAHFOPIILNICLA-UHFFFAOYSA-N
-1.9087846920084957,-2.795880017344075,DNDPLEAVNVOOQZ-UHFFFAOYSA-N
-3.194876139569139,-3.2076083105017457,GWYPDXLJACEENP-UHFFFAOYSA-N
0.6511853533836993,0.6720978579357174,OLBCVFGFOZPWHH-UHFFFAOYSA-N
-1.5621813576839334,-1.5376020021010437,YWDUZLFWHVQCHY-UHFFFAOYSA-N
-1.7146277101437548,-1.7695510786217257,IJMWOMHMDSDKGK-UHFFFAOYSA-N
1.3953870544195028,2.2041199826559246,VNGOYPQMJFJDLV-UHFFFAOYSA-N
0.4253095821109496,0.2041199826559248,RANCECPPZPIPNO-UHFFFAOYSA-N
-3.027800510187327,-3.1487416512809245,ZJMWRROPUADPEA-UHFFFAOYSA-N
-2.0843703764964885,-3.4685210829577446,BADFHCOLISGRRW-UHFFFAOYSA-N
3.5808614222333692,4.568201724066994,VTNQPKFIQCLBDU-UHFFFAOYSA-N
-2.8994765851191917,-2.9586073148417746,QSHDDOUJBYECFT-UHFFFAOYSA-N
0.08702325218325144,0.462397997898956,CVUGPAFCQJIYDT-UHFFFAOYSA-N
0.40554310618540723,-0.5086383061657272,DQKWXTIYGWPGOO-UHFFFAOYSA-N
4.730295441381462,5.397940008672037,HGUYBLVGLMAUFF-UHFFFAOYSA-N
-0.42843612493330374,-0.21467016498923294,CPGPAVAKSZHMBP-UHFFFAOYSA-N
-3.231981803298688,-3.00436480540245,VTXVGVNLYGSIAR-UHFFFAOYSA-N
1.4550606117846154,1.0,IRVDMKJLOCGUBJ-UHFFFAOYSA-N
-6.948654010095624,-7.356547323513812,RIQRGMUSBYGDBL-UHFFFAOYSA-N
-2.2801211029823296,-2.1135092748275177,FTBUKOLPOATXGV-UHFFFAOYSA-N
-0.9796797572117402,-0.619788758288394,BYEAHWXPCBROCE-UHFFFAOYSA-N
-3.740604991197446,-3.795880017344075,BQOFWKZOCNGFEC-UHFFFAOYSA-N
5.757241943613543,6.113943352306836,RAUWPNXIALNKQM-UHFFFAOYSA-N
-2.466537441176248,-2.346787486224656,UZKWTJUDCOPSNM-UHFFFAOYSA-N
-6.006426392827192,-6.036212172654444,GCGFXFIPOBRMQT-UHFFFAOYSA-N
-0.08514366263398918,0.14612803567823798,NBUKAOOFKZFCGD-UHFFFAOYSA-N
2.129201279694498,0.44715803134221915,RGCLLPNLLBQHPF-HJWRWDBZSA-N
2.671049211569185,1.9956351945975497,CVXBEEMKQHEXEN-UHFFFAOYSA-N
-5.703888070271869,-5.721246399047171,CLZCPQKGOAXOJT-UHFFFAOYSA-N
0.8958356906256039,-0.7447274948966939,TZBPRYIIJAJUOY-UHFFFAOYSA-N
-4.240024984977488,-4.267606240177031,RGSFGYAAUTVSQA-UHFFFAOYSA-N
0.7686964732398547,0.6532125137753436,WHOKDONDRZNCBC-UHFFFAOYSA-N
2.6625179291491965,2.9138138523837163,URAYPUMNDPQOKB-UHFFFAOYSA-N
2.5090282811537126,2.763427993562937,UJAHPBDUQZFDLA-UHFFFAOYSA-N
-5.123436689407058,-5.251811972993799,CFJYNSNXFXLKNS-UHFFFAOYSA-N
-0.9821788314827398,-1.1426675035687315,HGINCPLSRVDWNT-UHFFFAOYSA-N
3.0238801769647936,3.6532125137753435,YLPGTOIOYRQOHV-UHFFFAOYSA-N
-1.206900232970448,-0.3098039199714863,YZKLGRAIIIGOHB-UHFFFAOYSA-N
-1.3980290754302827,-1.3767507096020994,KTXUOWUHFLBZPW-UHFFFAOYSA-N
-3.6149184667396983,-3.2757241303992104,NPNPZTNLOVBDOC-UHFFFAOYSA-N
4.40769022401773,3.89209460269048,PMHURSZHKKJGBM-UHFFFAOYSA-N
0.03889233209446099,0.3979400086720376,GBPAQIZWHVCENQ-UHFFFAOYSA-N
-1.188619199173528,-0.9586073148417749,CTLMCQOGOWNFHA-UHFFFAOYSA-N
-0.4267194275643918,-0.32790214206428253,LVAGMBHLXLZJKZ-UHFFFAOYSA-N
1.314764792554323,1.1461280356782377,KQDJTBPASNJQFQ-UHFFFAOYSA-N
-1.1369614256067264,-1.3187587626244126,STNJBCKSHOAVAJ-UHFFFAOYSA-N
-2.1198351202846046,-2.4202164033831894,QLCTXEMDCZGPCG-UHFFFAOYSA-N
4.152421794671925,4.0413926851582245,KLGMSAOQDHLCOS-UHFFFAOYSA-N
2.5716323390825098,0.9867717342662446,CDBAMNGURPMUTG-UHFFFAOYSA-N
3.986174056001841,4.113943352306836,BYYMILHAKOURNM-UHFFFAOYSA-N
-5.4466496275647325,-5.387216143280264,BGXXXYLRPIRDHJ-UHFFFAOYSA-N
-1.306901139195311,-1.9208187539523751,XHXUANMFYXWVNG-UHFFFAOYSA-N
-2.9923016837329626,-3.3187587626244124,OKIRBHVFJGXOIS-UHFFFAOYSA-N
-1.455758341792254,-1.337242168318426,YAHNWSSFXMVPOU-UHFFFAOYSA-N
-0.6437439658585286,-2.5228787452803374,SEYAFCXQVVHRPY-UHFFFAOYSA-M
4.223057106587012,2.380211241711606,VEORPZCZECFIRK-UHFFFAOYSA-N
-3.732222006597849,-3.6989700043360187,SDJHPPZKZZWAKF-UHFFFAOYSA-N
5.164558451038972,3.8808135922807914,TZRXHJWUDPFEEY-UHFFFAOYSA-N
4.4246712768494,4.716003343634799,CZIHNRWJTSTCEX-UHFFFAOYSA-N
-1.5708636592031646,-1.3767507096020994,XVIZMMSINIOIQP-UHFFFAOYSA-N
-0.7228667605403938,-1.4685210829577449,SMDHCQAYESWHAE-UHFFFAOYSA-N
2.7724645884486923,3.5682017240669945,NCKMMSIFQUPKCK-UHFFFAOYSA-N
-1.1523664608822053,-1.6382721639824072,HZUMMZVMNQSPFF-UHFFFAOYSA-N
0.871645823813442,0.6532125137753436,KXAVVWXJUDQGDA-UHFFFAOYSA-N
2.0635895992617197,1.6532125137753435,NYOKZHDTNBDPOB-UHFFFAOYSA-N
3.7236466296728077,2.9999999999999996,YGCFIWIQZPHFLU-UHFFFAOYSA-N
2.0534606311292207,1.9493900066449126,DTQVDTLACAAQTR-UHFFFAOYSA-N
1.7422444433272049,1.2041199826559246,SMQUZDBALVYZAC-UHFFFAOYSA-N
-0.4871705180647462,-0.7212463990471709,FVHAWXWFPBPFOS-UHFFFAOYSA-N
-0.8891673248535124,-0.1870866433571444,IMDXZWRLUZPMDH-UHFFFAOYSA-N
5.629357281725494,4.146128035678237,OFZCIYFFPZCNJE-UHFFFAOYSA-N
1.990788781450697,2.255272505103306,ORLPGMKKCAEWOW-UHFFFAOYSA-N
-1.2793473685404826,-1.0861861476162833,DLKQHBOKULLWDQ-UHFFFAOYSA-N
-0.4823503811402817,-0.46852108295774475,GUHWHNUGIGOSCN-UHFFFAOYSA-N
-4.6359616866299715,-4.823908740944319,ATUOYWHBWRKTHZ-UHFFFAOYSA-N
0.18428667493694134,0.2041199826559248,NFFQZEXYZVZKNN-UHFFFAOYSA-N
-0.6666005638516426,-0.7958800173440752,LZDKZFUFMNSQCJ-UHFFFAOYSA-N
3.387975909349038,4.568201724066994,XZMCDFZZKTWFGF-UHFFFAOYSA-N
2.739779374347235,3.176091259055681,GZSKSYDWLZIPOX-UHFFFAOYSA-N
-5.737370224588929,-5.721246399047171,ZUBZATZOEPUUQF-UHFFFAOYSA-N
-3.405057977217887,-4.267606240177031,CJPNOLIZCWDHJK-UHFFFAOYSA-N
4.222572560606514,4.8808135922807905,UHGULLIUJBCTEF-UHFFFAOYSA-N
-0.6630195319006,-0.3565473235138125,LQZZUXJYWNFBMV-UHFFFAOYSA-N
1.0195734792323985,0.9084850188786497,WHIVNJATOVLWBW-UHFFFAOYSA-N
-6.064599711615941,-6.267606240177031,RSJKGSCJYJTIGS-UHFFFAOYSA-N
-1.0494549405676592,-1.853871964321762,BIISIZOQPWZPPS-UHFFFAOYSA-N
5.86065865669209,5.954242509439324,YMTYZTXUZLQUSF-UHFFFAOYSA-N
3.1364333993099476,3.3617278360175926,JYFHYPJRHGVZDY-UHFFFAOYSA-N
0.671315454661209,0.568201724066995,KWVPRPSXBZNOHS-UHFFFAOYSA-N
-2.7103362055672013,-2.4814860601221125,LUBCGHUOCJOIJA-UHFFFAOYSA-N
9.213266723079313,8.88081359228079,BPZZWRPHVVDAPT-PXAZEXFGSA-N
-2.2661488789853617,-1.9999999999999996,OSVXSBDYLRYLIG-UHFFFAOYSA-N
3.37449354304578,3.602059991327962,LYCAIKOWRPUZTN-UHFFFAOYSA-N
-1.5846714170763272,-1.6020599913279623,FXRXQYZZALWWGA-UHFFFAOYSA-N
0.7535627258390833,0.8750612633916999,KFPBGJYBKSQIAI-UHFFFAOYSA-N
0.5347186134187313,0.8512583487190752,LCZUOKDVTBMCMX-UHFFFAOYSA-N
-3.600891212180024,-3.6197887582883936,CGHIBGNXEGJPQZ-UHFFFAOYSA-N
-5.853308148462011,-5.795880017344075,IIYGOARYARWJBO-UHFFFAOYSA-N
-3.456275757423651,-3.5376020021010435,AQQNNAXBGPWALO-UHFFFAOYSA-N
-5.675183665893681,-5.619788758288393,WBRFDUJXCLCKPX-UHFFFAOYSA-N
-0.021812322753631687,0.0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N
1.05378008111841,1.2787536009528289,IWYRWIUNAVNFPE-UHFFFAOYSA-N
16.37534207596182,17.518513939877888,OJMMVQQUTAEWLP-UHFFFAOYSA-N
1.6846565266831102,1.6020599913279623,QTBSBXVTEAMEQO-UHFFFAOYSA-N
0.5039447230297908,0.380211241711606,CZZZABOKJQXEBO-UHFFFAOYSA-N
-1.5521192347882393,-1.9208187539523751,GVYLCNUFSHDAAW-UHFFFAOYSA-N
-1.904225084532002,-1.886056647693163,PECXRRMHOQBOIE-UHFFFAOYSA-N
0.1240798183932415,0.04139268515822507,ILQGIJDYSLHIOX-UHFFFAOYSA-N
-3.274065423893455,-3.102372908709558,AYMUQTNXKPEMLM-UHFFFAOYSA-N
5.237845384645738,4.176091259055681,BRWIZMBXBAOCCF-UHFFFAOYSA-N
-0.28149423149216224,-0.08618614761628333,RZKKOBGFCAHLCZ-UHFFFAOYSA-N
1.3735739812923236,0.9956351945975499,RMLPZKRPSQVRAB-UHFFFAOYSA-N
1.6397832930185974,1.4313637641589871,MFOUDYKPLGXPGO-UHFFFAOYSA-N
2.041889057771126,1.968482948553935,UJOBWOGCFQCDNV-UHFFFAOYSA-N
3.335880295518418,3.322219294733919,SJEBAWHUJDUKQK-UHFFFAOYSA-N
2.5421683442056224,2.2041199826559246,HKPHPIREJKHECO-UHFFFAOYSA-N
-2.9450034169762627,-3.086186147616283,ZRKMQKLGEQPLNS-UHFFFAOYSA-N
-5.199209804115172,-5.229147988357855,AFABGHUZZDYHJO-UHFFFAOYSA-N
-1.546657651913251,-1.5686362358410126,ZWPVHELAQPIZHO-UHFFFAOYSA-N
5.106805037179619,6.5314789170422545,DFPAKSUCGFBDDF-UHFFFAOYSA-N
0.5779600555952366,0.6532125137753436,SMZHKGXSEAGRTI-UHFFFAOYSA-N
-3.0777116430295055,-3.1549019599857426,INLLPKCGLOXCIV-UHFFFAOYSA-N
16.28334595925082,16.079181246047625,VQHSOMBJVWLPSR-JVCRWLNRSA-N
0.4966496938921885,0.47712125471966244,UREACWLAXSOUKG-UHFFFAOYSA-M
-1.3277241291617472,-1.2218487496163564,YTWXDQVNPCIEOX-UHFFFAOYSA-N
16.28334595925082,15.361727836017591,VQHSOMBJVWLPSR-WUJBLJFYSA-N
3.954240971285371,3.8808135922807914,HAWJXYBZNNRMNO-UHFFFAOYSA-N
-1.9610033420629638,-1.7447274948966938,LBKDGROORAKTLC-UHFFFAOYSA-N
-1.0574489228926502,-0.769551078621726,LGDSHSYDSCRFAB-UHFFFAOYSA-N
2.5198518451099505,2.0791812460476247,HOQADATXFBOEGG-UHFFFAOYSA-N
-1.7422431838087618,-2.4202164033831894,WQZKKVJFBZPJSU-UHFFFAOYSA-N
9.70532291341285,10.041392685158225,DATAGRPVKZEWHA-YFKPBYRVSA-N
0.10363819864353918,0.23044892137827389,MJUJXFBTEFXVKU-UHFFFAOYSA-N
3.1665903881338324,3.7923916894982534,VKYKSIONXSXAKP-UHFFFAOYSA-N
-0.6953633138005948,-0.7212463990471709,LHTCKMYRNOGUOA-UHFFFAOYSA-N
-2.4002345396038227,-3.00436480540245,QEHKBHWEUPXBCW-UHFFFAOYSA-N
3.175051982914643,3.4623979978989556,ZZMVLMVFYMGSMY-UHFFFAOYSA-N
11.57146040891855,11.913813852383715,GPXBXXGIAQBQNI-UHFFFAOYSA-N
-1.2429065136282766,-1.9999999999999996,QXSZNDIIPUOQMB-UHFFFAOYSA-N
-3.6756920993104645,-3.999999999999999,QNRMTGGDHLBXQZ-UHFFFAOYSA-N
-0.41001686736021503,-0.7447274948966939,XBPCUCUWBYBCDP-UHFFFAOYSA-N
-1.1786890127681828,-0.7212463990471709,PIVBPZFQXKMHBD-UHFFFAOYSA-N
4.021715457260345,3.322219294733919,BCQMBFHBDZVHKU-UHFFFAOYSA-N
0.9081933968890659,1.2787536009528289,SBZXBUIDTXKZTM-UHFFFAOYSA-N
6.856675734386305,10.544068044350276,QNAYBMKLOCPYGJ-UHFFFAOYSA-N
-2.7255089135613226,-2.7447274948966935,UHOVQNZJYSORNB-MZWXYZOWSA-N
0.2900780355518805,-0.1549019599857432,CKKOVFGIBXCEIJ-UHFFFAOYSA-N
1.337456756551578,1.447158031342219,VXQBJTKSVGFQOL-UHFFFAOYSA-N
-3.8860275909131206,-3.999999999999999,YMRMDGSNYHCUCL-UHFFFAOYSA-N
-0.19227087988846064,-0.16749108729376364,NJQQZRLWVLWNGD-UHFFFAOYSA-N
-0.6548450034384553,-0.8239087409443187,BLLFVUPNHCTMSV-UHFFFAOYSA-N
1.6885900382935906,1.9956351945975497,IXSZQYVWNJNRAL-UHFFFAOYSA-N
-5.876091185475765,-5.958607314841775,AFTPEBDOGXRMNQ-UHFFFAOYSA-N
-1.108078149653926,-1.154901959985743,MIZGSAALSYARKU-UHFFFAOYSA-N
-0.8975238311656141,-0.9208187539523751,NLHHRLWOUZZQLW-UHFFFAOYSA-N
-1.5939445836215338,-1.6777807052660805,ZQUPQXINXTWCQR-UHFFFAOYSA-N
-0.39540010417401245,-0.26760624017703144,NGDNVOAEIVQRFH-UHFFFAOYSA-N
0.30437009790112585,0.9542425094393249,ZVFDTKUVRCTHQE-UHFFFAOYSA-N
-0.2478889651436353,-0.4559319556497244,OPASCBHCTNRLRM-UHFFFAOYSA-N
-5.881855665721574,-5.920818753952374,BHGNYYIOYPFWKC-UHFFFAOYSA-N
9.677232270022337,10.361727836017591,RUCAXVJJQQJZGU-UHFFFAOYSA-M
-0.7416696218553704,-1.2596373105057561,PAPBSGBWRJIAAV-UHFFFAOYSA-N
10.061212982707628,10.875061263391698,RSMUVYRMZCOLBH-UHFFFAOYSA-N
7.683087583083896,10.544068044350276,KSCQDDRPFHTIRL-UHFFFAOYSA-N
-1.3711598091613697,-2.318758762624413,SXJYSIBLFGQAND-UHFFFAOYSA-N
2.1164892784318403,1.5185139398778873,XDLMVUHYZWKMMD-UHFFFAOYSA-N
-0.46721260881317406,0.14612803567823798,FHUDAMLDXFJHJE-UHFFFAOYSA-N
0.5879317121638896,0.5440680443502756,RZXIRSKYBISPGF-UHFFFAOYSA-N
-0.312123264820456,-0.39794000867203755,IWWVOLGZHKFWKK-UHFFFAOYSA-N
0.22873627178422576,0.49136169383427264,BIPUHAHGLJKIPK-UHFFFAOYSA-N
-5.692171992327014,-5.657577319177793,MCEYLFHKATVXLN-UHFFFAOYSA-N
5.779051376636718,6.3979400086720375,ICNFHJVPAJKPHW-UHFFFAOYSA-N
2.6809144862833674,3.681241237375587,VMZVBRIIHDRYGK-UHFFFAOYSA-N
4.006928777964411,5.204119982655924,YRIZYWQGELRKNT-UHFFFAOYSA-N
1.4764757641568287,1.7403626894942439,FAXIJTUDSBIMHY-UHFFFAOYSA-N
0.3562449492408986,0.25527250510330607,HWIGZMADSFQMOI-UHFFFAOYSA-N
-1.3119782277930299,-1.1079053973095194,AZXHAWRMEPZSSV-UHFFFAOYSA-N
5.074980305107961,5.204119982655924,LVKTWOXHRYGDMM-UHFFFAOYSA-N
0.15291832784137804,-1.0861861476162833,YPJUNDFVDDCYIH-UHFFFAOYSA-N
-3.3901149138622655,-3.5086383061657265,MLRVZFYXUZQSRU-UHFFFAOYSA-N
-3.251511228581368,-3.2676062401770314,DLEGDLSLRSOURQ-UHFFFAOYSA-N
0.21997751938089913,0.49136169383427264,MUCZHBLJLSDCSD-UHFFFAOYSA-N
2.689264131119135,2.716003343634799,CWERGRDVMFNCDR-UHFFFAOYSA-N
4.147637672941494,4.724275869600789,JJEPQBZQAGCZTH-UHFFFAOYSA-N
-2.2130996560821776,-2.275724130399211,ZYNDJIBBPLNPOW-KHPPLWFESA-N
-6.260356378309207,-6.602059991327962,BREOHRVZEZMFOB-UHFFFAOYSA-N
-2.7414865559887174,-2.795880017344075,PYLWMHQQBFSUBP-UHFFFAOYSA-N
-3.8767460535019795,-3.886056647693163,UMIPWJGWASORKV-UHFFFAOYSA-N
9.279302132958131,8.740362689494244,JDSHMPZPIAZGSV-UHFFFAOYSA-N
1.3763965533619638,0.3424226808222062,LXBGSDVWAMZHDD-UHFFFAOYSA-N
-2.160162598742139,-1.9208187539523751,WKBOTKDWSSQWDR-UHFFFAOYSA-N
-1.5632065504996802,-1.7958800173440752,IDNUEBSJWINEMI-UHFFFAOYSA-N
-3.5564278446589794,-3.568636235841012,HKDCIIMOALDWHF-UHFFFAOYSA-N
-1.6608897289473632,-1.853871964321762,UHCLFIWDCYOTOL-UHFFFAOYSA-N
2.399019709616212,2.8450980400142565,GEWDNTWNSAZUDX-NNOMMRTBSA-N
-1.345601632019993,-1.5376020021010437,VGQXTTSVLMQFHM-UHFFFAOYSA-N
-0.41994401916089213,-0.4814860601221125,QTOMCRXZFDHJOL-UHFFFAOYSA-N
5.6969352782330285,4.740362689494243,NPPQSCRMBWNHMW-UHFFFAOYSA-N
4.455315202523576,4.505149978319905,BBJPZPLAZVZTGR-UHFFFAOYSA-N
2.5956406019644316,1.3979400086720375,SVTBMSDMJJWYQN-UHFFFAOYSA-N
1.2237153504864982,-0.40893539297350073,IUTIKUKYGRINOD-UHFFFAOYSA-N
-1.5549176235878592,-1.4814860601221123,LVROLHVSYNLFBE-UHFFFAOYSA-N
3.0824806402634586,2.518513939877887,CIFFBTOJCKSRJY-UHFFFAOYSA-N
-1.3431441798411685,-1.0969100130080565,HBZDPWBWBJMYRY-UHFFFAOYSA-N
-1.5017978427268597,-1.4948500216800937,NMWSKOLWZZWHPL-UHFFFAOYSA-N
0.8968272361990609,1.4313637641589871,IOJUPLGTWVMSFF-UHFFFAOYSA-N
2.108622691685407,2.176091259055681,BHAAPTBBJKJZER-UHFFFAOYSA-N
0.48270154830154954,0.8388490907372552,RTDCJKARQCRONF-UHFFFAOYSA-N
4.428239141174682,5.0,GHMLBKRAJCXXBS-UHFFFAOYSA-N
-5.40840494881544,-5.42021640338319,RNTWWGNZUXGTAX-UHFFFAOYSA-N
-2.303483108909159,-2.3767507096020997,QVLAWKAXOMEXPM-UHFFFAOYSA-N
-0.23669250750515902,-0.1870866433571444,CSXDVUGDFSYXTD-UHFFFAOYSA-N
-0.3248843659263528,-0.2924298239020636,ACBMYYVZWKYLIP-UHFFFAOYSA-N
-4.158182910656191,-5.4089353929735005,TVTCXPXLRKTHAU-UHFFFAOYSA-N
0.4500769069405025,0.32221929473391925,AVOLBYOSCILFLL-UHFFFAOYSA-N
-0.3699391462098377,-0.0809219076239261,RYGLOWMCGZHYRQ-UHFFFAOYSA-N
0.9525140883997651,0.32221929473391925,GQCZPFJGIXHZMB-UHFFFAOYSA-N
-2.934828638685345,-2.8538719643217614,XCYJPXQACVEIOS-UHFFFAOYSA-N
-0.6865386225866134,-0.8239087409443187,WTFNSXYULBQCQV-UHFFFAOYSA-N
-2.9844423839814396,-4.050609993355087,OBTWBSRJZRCYQV-UHFFFAOYSA-N
-0.29382693829227924,-0.30102999566398114,PRNCMAKCNVRZFX-UHFFFAOYSA-N
-2.728914548683475,-2.795880017344075,RUDINRUXCKIXAJ-UHFFFAOYSA-N
2.893107720091112,3.6532125137753435,GIJXKZJWITVLHI-UHFFFAOYSA-N
-1.7351140370905038,-1.7447274948966938,BXSVYGKOUULJCL-UHFFFAOYSA-N
-2.633285110939915,-2.6989700043360183,LLCSWKVOHICRDD-UHFFFAOYSA-N
0.29441925944667374,0.4313637641589873,AWZVYNHQGTZJIH-UHFFFAOYSA-N
0.9759509864130523,0.9542425094393249,SJTBRFHBXDZMPS-UHFFFAOYSA-N
0.7465331157152265,0.23044892137827389,YRKCREAYFQTBPV-UHFFFAOYSA-N
2.3142390505272212,2.1139433523068365,HKIOYBQGHSTUDB-UHFFFAOYSA-N
-5.5690578887959274,-5.638272163982407,CRSBERNSMYQZNG-UHFFFAOYSA-N
0.5364805242886761,0.47712125471966244,MGSRCZKZVOBKFT-UHFFFAOYSA-N
-1.7329065503778007,-2.1426675035687315,GDTBXPJZTBHREO-UHFFFAOYSA-N
-2.49395424390773,-3.0604807473813813,QQFGAXUIQVKBKU-UHFFFAOYSA-N
-0.6472286689803969,-0.8239087409443187,SPEUIVXLLWOEMJ-UHFFFAOYSA-N
2.697440743019524,2.380211241711606,YHYKLKNNBYLTQY-UHFFFAOYSA-N
5.6120441772961716,5.643452676486187,UMPGNGRIGSEMTC-UHFFFAOYSA-N
-1.6200028581254406,-1.5528419686577806,BTAGRXWGMYTPBY-UHFFFAOYSA-N
-0.5105273682961624,-0.6989700043360187,AIQOKYGLKGGWOI-UHFFFAOYSA-N
-0.5912386777621934,-1.0409586076789064,NCYHCGGUQGDEQW-UHFFFAOYSA-N
-0.9301345955363196,-0.9586073148417749,PRKTYWJFCODJOA-UHFFFAOYSA-N
5.9857575965815935,9.518513939877888,UZFMOKQJFYMBGY-UHFFFAOYSA-N
-1.8150863865826623,-1.853871964321762,NWOYYECMNBWCNK-UHFFFAOYSA-N
-5.844248738934978,-5.886056647693162,WKQBIIUOSATALN-UHFFFAOYSA-N
19.57779360005675,20.785329835010764,VNQNXQYZMPJLQX-UHFFFAOYSA-N
1.8675096835683218,1.3617278360175928,KHCZSJXTDDHLGJ-UHFFFAOYSA-N
-2.890598536133333,-2.6777807052660805,XEKTVXADUPBFOA-UHFFFAOYSA-N
-0.6319951758488869,-1.0457574905606752,NFBOHOGPQUYFRF-UHFFFAOYSA-N
7.363009153362067,5.4471580313422185,MDZKJHQSJHYOHJ-LLICELPBSA-N
2.319913463822668,1.447158031342219,CHZCERSEMVWNHL-UHFFFAOYSA-N
-1.5272053832614845,-1.5086383061657274,GIKLTQKNOXNBNY-OWOJBTEDSA-N
0.9036483562508104,0.9190780923760739,RKEHLKXRUVUBJN-UHFFFAOYSA-N
1.2033000180250641,0.7923916894982539,SMKRKQBMYOFFMU-UHFFFAOYSA-N
-0.4816050753282675,-0.6989700043360187,AMKBEJYNNQNKGD-UHFFFAOYSA-N
3.421637990628375,3.857332496431268,MYKUKUCHPMASKF-UHFFFAOYSA-N
-1.5941282576492017,-2.00436480540245,BDNFHGUXBRZLRQ-UHFFFAOYSA-N
3.8661179282003078,2.826074802700826,JXSJBGJIGXNWCI-UHFFFAOYSA-N
-1.8823867884197687,-4.1487416512809245,CIPFDHFTBYJKQB-UHFFFAOYSA-N
1.1143820249523422,1.041392685158225,OVBFMEVBMNZIBR-UHFFFAOYSA-N
14.278915888661654,17.041392685158222,CZFFBEXEKNGXKS-UHFFFAOYSA-N
2.3020422367714426,2.176091259055681,ZDOOQPFIGYHZFV-UHFFFAOYSA-N
-2.6989819351438484,-2.8538719643217614,HJWLCRVIBGQPNF-UHFFFAOYSA-N
-0.2744700639438862,-0.3872161432802645,MJCNKMDTLRSHNK-UHFFFAOYSA-N
-0.19788612670511635,-0.2076083105017461,WHPVYXDFIXRKLN-UHFFFAOYSA-N
-2.240730370060342,-2.356547323513812,CXBDYQVECUFKRK-UHFFFAOYSA-N
-2.213164018645156,-2.301029995663981,RTZKZFJDLAIYFH-UHFFFAOYSA-N
-1.695824033620868,-1.6777807052660805,SUOAMBOBSWRMNQ-UHFFFAOYSA-N
-0.1285175581428895,-0.10237290870955855,IEMJMCVYAORWJV-UHFFFAOYSA-N
-1.7810474247949437,-1.455931955649724,FQDIANVAWVHZIR-OWOJBTEDSA-N
1.5964324961800473,1.2041199826559246,QHOQHJPRIBSPCY-UHFFFAOYSA-N
-1.9660263983703528,-2.4685210829577446,TYWMIZZBOVGFOV-UHFFFAOYSA-N
-1.907287662510646,-1.3098039199714862,SNGREZUHAYWORS-UHFFFAOYSA-N
-2.499593163738206,-2.886056647693163,SEQRDAAUNCRFIT-UHFFFAOYSA-N
-1.7246742150079974,-1.585026652029182,IOVARPVVZDOPGQ-UHFFFAOYSA-N
-1.301876054903463,-1.5086383061657274,GHDIHPNJQVDFBL-UHFFFAOYSA-N
-4.639970804233007,-4.72124639904717,OTMSDBZUPAUEDD-UHFFFAOYSA-N
-4.018091790568195,-4.5376020021010435,UJMWVICAENGCRF-UHFFFAOYSA-N
-1.6979266027567328,-1.6382721639824072,ARXHIJMGSIYYRZ-UHFFFAOYSA-N
0.04563034591497849,-0.004364805402450088,LLHKCFNBLRBOGN-UHFFFAOYSA-N
-1.7701482108442155,-1.7447274948966938,FZXRXKLUIMKDEL-UHFFFAOYSA-N
1.8888455744124382,1.9344984512435675,KLIHYVJAYWCEDM-UHFFFAOYSA-N
3.0243845088104218,1.5051499783199058,GMRQFYUYWCNGIN-NKMMMXOESA-N
-2.196929333761761,-2.4814860601221125,DWEYPOWXNBAIDU-UHFFFAOYSA-N
-3.941164981912152,-6.468521082957745,CXQXSVUQTKDNFP-UHFFFAOYSA-N
-1.753804384864754,-1.853871964321762,SPOPSCCFZQFGDL-UHFFFAOYSA-N
-0.8698204219681237,-1.0861861476162833,YYLLIJHXUHJATK-UHFFFAOYSA-N
-1.639114992438924,-1.6197887582883939,WMOVHXAZOJBABW-UHFFFAOYSA-N
-0.11367188327834084,0.04139268515822507,XKIRHOWVQWCYBT-UHFFFAOYSA-N
